train,1,511,3,0.1,0.25,0.7592592592592593,0.5540540540540541,0.640625,0.5411255411255411,0.7961783439490446,0.6443298969072165,0.6374269005847953,0.6606060606060606,0.6488095238095238,0.6459372336565319,0.6702794862030531,0.6445881402389134
train,1,584,3,0.1,0.25,0.7075812274368231,0.6621621621621622,0.6841186736474695,0.6503067484662577,0.6751592356687898,0.6624999999999999,0.6573033707865169,0.7090909090909091,0.6822157434402333,0.6717304488965326,0.6821374356406203,0.6762781390292342
train,1,657,3,0.1,0.25,0.696078431372549,0.7195945945945946,0.7076411960132891,0.7454545454545455,0.5222929936305732,0.6142322097378278,0.6584158415841584,0.806060606060606,0.7247956403269754,0.6999829394704177,0.682649398095258,0.682223015359364
train,1,730,3,0.1,0.25,0.7719298245614035,0.5945945945945946,0.6717557251908397,0.6161616161616161,0.7770700636942676,0.6873239436619719,0.6510416666666666,0.7575757575757576,0.7002801120448179,0.679711035796562,0.7097468052882064,0.6864532602992099
train,1,803,3,0.1,0.25,0.7345454545454545,0.6824324324324325,0.7075306479859896,0.630057803468208,0.6942675159235668,0.6606060606060606,0.6588235294117647,0.6787878787878788,0.6686567164179105,0.6744755958084757,0.6851626090479593,0.6789311416699869
train,1,876,3,0.1,0.25,0.6610644257703081,0.7972972972972973,0.7228177641653905,0.6825396825396826,0.5477707006369427,0.607773851590106,0.7111111111111111,0.5818181818181818,0.64,0.6849050731403673,0.6422953932508072,0.6568638719184988
train,1,949,3,0.1,0.25,0.7455197132616488,0.7027027027027027,0.7234782608695652,0.7222222222222222,0.6624203821656051,0.6910299003322259,0.6820512820512821,0.806060606060606,0.738888888888889,0.7165977391783844,0.7237278969763046,0.7177990166968934
train,1,1022,3,0.1,0.25,0.7303754266211604,0.722972972972973,0.7266553480475383,0.6470588235294118,0.7006369426751592,0.672782874617737,0.6967741935483871,0.6545454545454545,0.6749999999999999,0.6914028145663198,0.6927184567311956,0.6914794075550917
best validation,1,949,3,0.1,0.25,0.7455197132616488,0.7027027027027027,0.7234782608695652,0.7222222222222222,0.6624203821656051,0.6910299003322259,0.6820512820512821,0.806060606060606,0.738888888888889,0.7165977391783844,0.7237278969763046,0.7177990166968934
train,1,73,0,0.1,0.25,0.5411985018726592,0.9763513513513513,0.6963855421686748,0.5952380952380952,0.3184713375796178,0.41493775933609955,0.0,0.0,0.0,0.37881219903691815,0.4316075629769897,0.37044110050159146
train,1,146,0,0.1,0.25,0.636085626911315,0.7027027027027027,0.6677367576243981,0.5952380952380952,0.3184713375796178,0.41493775933609955,0.5652173913043478,0.7090909090909091,0.6290322580645161,0.5988470378179193,0.57675498312441,0.570568925008338
train,1,219,0,0.1,0.25,0.59375,0.7702702702702703,0.6705882352941177,0.7368421052631579,0.267515923566879,0.39252336448598124,0.5988700564971752,0.6424242424242425,0.6198830409356725,0.643154053920111,0.5600701454204638,0.5609982135719238
train,1,292,0,0.1,0.25,0.6196808510638298,0.7871621621621622,0.6934523809523809,0.8235294117647058,0.267515923566879,0.40384615384615385,0.6492146596858639,0.7515151515151515,0.6966292134831461,0.6974749741714664,0.6020644124147309,0.5979759160938936
train,1,365,0,0.1,0.25,0.6161879895561357,0.7972972972972973,0.695139911634757,0.7966101694915254,0.29936305732484075,0.4351851851851851,0.6761363636363636,0.7212121212121212,0.6979472140762463,0.6963115075613416,0.6059574919447531,0.6094241036320628
train,1,438,0,0.1,0.25,0.5975903614457831,0.8378378378378378,0.6976090014064698,0.75,0.3248407643312102,0.45333333333333337,0.6962962962962963,0.5696969696969697,0.6266666666666666,0.6812955525806932,0.5774585239553393,0.5925363338021565
train,1,511,0,0.1,0.25,0.6173469387755102,0.8175675675675675,0.7034883720930232,0.7868852459016393,0.3057324840764331,0.44036697247706424,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.6983804251954134,0.6047363808510305,0.6115881451597261
train,1,584,0,0.1,0.25,0.6093366093366094,0.8378378378378378,0.705547652916074,0.6578947368421053,0.3184713375796178,0.4291845493562232,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.6569783499608062,0.5773555837250105,0.5893551785352101
train,1,657,0,0.1,0.25,0.6912280701754386,0.6655405405405406,0.6781411359724613,0.6163522012578616,0.6242038216560509,0.620253164556962,0.6896551724137931,0.7272727272727273,0.7079646017699116,0.6657451479490312,0.6723390298231063,0.668786300766445
train,1,273,0,0.1,0.25,0.8644366197183099,0.6964539007092199,0.7714061272584447,0.7847738981110475,0.9487889273356401,0.8590225563909775,0.0,0.0,0.0,0.5497368392764524,0.5484142760149533,0.5434762278831408
train,1,546,0,0.1,0.25,0.8036984352773826,0.8014184397163121,0.8025568181818182,0.8672199170124482,0.8678200692041522,0.8675198893116568,0.6024096385542169,0.6060606060606061,0.6042296072507553,0.7577759969480159,0.7584330383270235,0.7581021049147435
train,1,819,0,0.1,0.25,0.8620689655172413,0.7801418439716312,0.8190618019359642,0.8655126498002663,0.8996539792387543,0.8822531387852054,0.6057142857142858,0.6424242424242425,0.6235294117647059,0.7777653003439311,0.7740733552115427,0.7749481174952919
train,1,1092,0,0.1,0.25,0.887987012987013,0.775886524822695,0.8281604844814534,0.8592450415866922,0.9294117647058824,0.8929521276595745,0.6985294117647058,0.5757575757575758,0.6312292358803987,0.8152538221128037,0.7603519550953844,0.7841139493404755
train,1,1365,0,0.1,0.25,0.9008403361344538,0.7602836879432624,0.8246153846153846,0.8590163934426229,0.9065743944636678,0.882154882154882,0.5692307692307692,0.6727272727272727,0.6166666666666667,0.7763624996026154,0.7798617850447344,0.774478977812311
train,1,1638,0,0.1,0.25,0.8651515151515151,0.8099290780141843,0.8366300366300365,0.8643958868894601,0.9307958477508651,0.8963678773742086,0.8080808080808081,0.48484848484848486,0.6060606060606062,0.8458760700405944,0.7418578035378447,0.7796861733549504
train,1,1911,0,0.1,0.25,0.8899835796387521,0.7687943262411348,0.8249619482496194,0.8523869346733668,0.9391003460207612,0.8936450444517615,0.7543859649122807,0.5212121212121212,0.6164874551971327,0.8322521597414666,0.7430355978246723,0.7783648159661712
train,1,2184,0,0.1,0.25,0.8454680534918276,0.8070921985815603,0.8258345428156749,0.8669755129053607,0.9065743944636678,0.8863328822733424,0.7099236641221374,0.5636363636363636,0.6283783783783783,0.8074557435064419,0.7591009855605306,0.7801819344891318
train,1,2457,0,0.1,0.25,0.9103214890016921,0.7631205673758865,0.8302469135802468,0.8575079872204473,0.928719723183391,0.8916943521594685,0.660377358490566,0.6363636363636364,0.6481481481481481,0.8094022782375685,0.7760679756409713,0.7900298046292878
train,1,2730,0,0.1,0.25,0.9159369527145359,0.7418439716312056,0.8197492163009404,0.8453416149068324,0.9418685121107266,0.8909983633387888,0.7089552238805971,0.5757575757575758,0.6354515050167225,0.8234112638339884,0.7531566864998359,0.7820663615521505
train,1,3003,0,0.1,0.25,0.8755760368663594,0.8085106382978723,0.8407079646017698,0.8802721088435375,0.8955017301038062,0.8878216123499142,0.6082474226804123,0.7151515151515152,0.6573816155988857,0.7880318561301031,0.8063879611843979,0.7953037308501899
train,1,3276,0,0.1,0.25,0.9111498257839721,0.7418439716312056,0.8178264268960125,0.8513341804320204,0.9273356401384083,0.8877111626366346,0.6586826347305389,0.6666666666666666,0.6626506024096385,0.8070555469821771,0.7786154261454268,0.7893960639807619
train,1,3549,0,0.1,0.25,0.899513776337115,0.7872340425531915,0.8396369137670195,0.8680961663417803,0.9245674740484429,0.8954423592493297,0.660377358490566,0.6363636363636364,0.6481481481481481,0.8093291003898204,0.7827217176550901,0.7944091403881659
train,1,3822,0,0.1,0.25,0.861812778603269,0.8226950354609929,0.841799709724238,0.8840677966101695,0.9024221453287197,0.8931506849315068,0.6706586826347305,0.6787878787878788,0.674698795180723,0.8055130859493896,0.8013016865258638,0.8032163966121559
train,1,4095,0,0.1,0.25,0.8991869918699187,0.7843971631205674,0.837878787878788,0.8587713742875237,0.9384083044982698,0.8968253968253967,0.743801652892562,0.5454545454545454,0.6293706293706294,0.8339200063500014,0.7560866710244608,0.7880249380249381
train,1,73,0,0.1,0.25,0.5290909090909091,0.9831081081081081,0.6879432624113475,0.0,0.0,0.0,0.36764705882352944,0.15151515151515152,0.2145922746781116,0.2989126559714795,0.37820775320775324,0.3008451790298197
train,1,146,0,0.1,0.25,0.5883905013192612,0.7533783783783784,0.6607407407407407,0.5952380952380952,0.3184713375796178,0.41493775933609955,0.5419354838709678,0.509090909090909,0.525,0.5751880268094415,0.5269802083496351,0.5335595000256134
train,1,219,0,0.1,0.25,0.5792207792207792,0.7533783783783784,0.6549192364170338,0.6621621621621622,0.31210191082802546,0.4242424242424242,0.5723270440251572,0.5515151515151515,0.5617283950617284,0.6045699951360328,0.5389984802405184,0.5469633519070621
train,1,292,0,0.1,0.25,0.6090425531914894,0.7736486486486487,0.6815476190476191,0.7101449275362319,0.31210191082802546,0.4336283185840708,0.6416184971098265,0.6727272727272727,0.6568047337278107,0.653601992612516,0.5861592774013156,0.5906602237865002
train,1,365,0,0.1,0.25,0.6112531969309463,0.8074324324324325,0.6957787481804949,0.7164179104477612,0.3057324840764331,0.42857142857142855,0.66875,0.6484848484848484,0.6584615384615384,0.665473702459569,0.587216588331238,0.5942705717378206
train,1,438,0,0.1,0.25,0.604221635883905,0.7736486486486487,0.6785185185185185,0.5982142857142857,0.4267515923566879,0.49814126394052044,0.6771653543307087,0.5212121212121212,0.5890410958904111,0.6265337586429665,0.5738707874058193,0.5885669594498167
train,1,511,0,0.1,0.25,0.6348314606741573,0.7635135135135135,0.6932515337423313,0.7,0.31210191082802546,0.43171806167400884,0.6614583333333334,0.7696969696969697,0.711484593837535,0.6654299313358303,0.6151041313461696,0.6121513964179583
train,1,584,0,0.1,0.25,0.6677018633540373,0.7263513513513513,0.6957928802588996,0.6470588235294118,0.42038216560509556,0.5096525096525096,0.6597938144329897,0.7757575757575758,0.7130919220055709,0.6581848337721462,0.6408303642380075,0.6395124373056601
train,1,657,0,0.1,0.25,0.6895306859205776,0.6452702702702703,0.6666666666666667,0.5862068965517241,0.6496815286624203,0.6163141993957704,0.6826347305389222,0.6909090909090909,0.6867469879518073,0.6527907710037414,0.6619536299472605,0.6565759513380814
train,1,730,0,0.1,0.25,0.7137546468401487,0.6486486486486487,0.6796460176991149,0.6392405063291139,0.643312101910828,0.6412698412698412,0.6596858638743456,0.7636363636363637,0.707865168539326,0.6708936723478693,0.6851990380652802,0.6762603425027608
train,1,803,0,0.1,0.25,0.7127272727272728,0.6621621621621622,0.6865148861646235,0.6055555555555555,0.6942675159235668,0.6468842729970326,0.6809815950920245,0.6727272727272727,0.6768292682926829,0.6664214744582843,0.6763856502710005,0.6700761424847798
train,1,876,0,0.1,0.25,0.7638888888888888,0.5574324324324325,0.64453125,0.5739910313901345,0.8152866242038217,0.6736842105263158,0.6703910614525139,0.7272727272727273,0.6976744186046512,0.6694236605771792,0.6999972613029938,0.6719632930436555
train,1,949,0,0.1,0.25,0.6390374331550802,0.8074324324324325,0.7134328358208956,0.7974683544303798,0.4012738853503185,0.5338983050847459,0.6787878787878788,0.6787878787878788,0.6787878787878788,0.7050978887911129,0.62916473219021,0.6420396732311734
train,1,1022,0,0.1,0.25,0.7028985507246377,0.6554054054054054,0.6783216783216783,0.6277777777777778,0.7197452229299363,0.6706231454005933,0.6851851851851852,0.6727272727272727,0.6788990825688074,0.6719538378958668,0.6826259670208715,0.675947968763693
train,1,1095,0,0.1,0.25,0.7191011235955056,0.6486486486486487,0.6820603907637656,0.6060606060606061,0.7643312101910829,0.676056338028169,0.6797385620915033,0.6303030303030303,0.6540880503144655,0.6683000972492049,0.6810942963809206,0.6707349263688002
train,1,1168,0,0.1,0.25,0.7747035573122529,0.6621621621621622,0.7140255009107468,0.6832298136645962,0.7006369426751592,0.6918238993710691,0.6617647058823529,0.8181818181818182,0.7317073170731708,0.706566025619734,0.7269936410063799,0.7125189057849957
train,1,343,0,0.1,0.25,0.44399460188933876,0.9619883040935673,0.6075715604801478,0.0,0.0,0.0,0.9189655172413793,0.7647058823529411,0.8347689898198903,0.4543200397102394,0.5755647288155028,0.48078018343334605
train,1,686,0,0.1,0.25,0.4736012608353034,0.8786549707602339,0.615463389656938,0.0,0.0,0.0,0.807061790668348,0.9182209469153515,0.8590604026845639,0.4268876838345505,0.5989586392251951,0.4915079307805006
train,1,1029,0,0.1,0.25,0.4583333333333333,0.2894736842105263,0.3548387096774194,0.5010548523206751,0.697503671071953,0.5831798649478208,0.8826979472140762,0.8637015781922525,0.8730964467005076,0.6140287109560282,0.6168929778249106,0.6037050071085827
train,1,1372,0,0.1,0.25,0.606425702811245,0.4415204678362573,0.5109983079526226,0.5625,0.6740088105726872,0.6132264529058116,0.8475935828877005,0.9096126255380201,0.8775086505190312,0.6721730952329819,0.6750473013156549,0.667244470459155
train,1,1715,0,0.1,0.25,0.64,0.42105263157894735,0.5079365079365079,0.5709382151029748,0.7327459618208517,0.6418006430868167,0.8509485094850948,0.9010043041606887,0.8752613240418119,0.68729557486269,0.6849342991868292,0.6749994916883789
train,1,2058,0,0.1,0.25,0.627254509018036,0.45760233918128657,0.5291631445477599,0.570627802690583,0.7474302496328928,0.6471710108073744,0.9120715350223547,0.8780487804878049,0.894736842105263,0.7033179489103246,0.6943604564339947,0.6903569991534658
train,1,2401,0,0.1,0.25,0.6179775280898876,0.4824561403508772,0.541871921182266,0.5677570093457944,0.7136563876651982,0.6324007807417046,0.9017857142857143,0.8694404591104734,0.885317750182615,0.695840083907132,0.6885176623755163,0.6865301507021954
train,1,2744,0,0.1,0.25,0.6617647058823529,0.39473684210526316,0.4945054945054945,0.5667022411953042,0.7797356828193832,0.6563658838071694,0.8730822873082287,0.8981348637015782,0.8854314002828855,0.7005164114619621,0.6908691295420749,0.6787675928651832
train,1,3087,0,0.1,0.25,0.6691358024691358,0.3961988304093567,0.4977043158861341,0.5539070227497527,0.8223201174743024,0.6619385342789598,0.9241486068111455,0.8565279770444764,0.8890543559195832,0.7157304773433447,0.6916823083093785,0.6828990686948924
train,1,3430,0,0.1,0.25,0.6480331262939959,0.45760233918128657,0.5364181662382177,0.5689839572192513,0.7812041116005873,0.6584158415841583,0.9239130434782609,0.8536585365853658,0.8873974645786725,0.713643375663836,0.6974883291224132,0.6940771574670163
train,1,3773,0,0.1,0.25,0.6492805755395683,0.5277777777777778,0.5822580645161289,0.6022443890274314,0.7092511013215859,0.6513823331085636,0.8792613636363636,0.8880918220946915,0.8836545324768023,0.7102621094011211,0.708373567064685,0.7057649767004982
train,1,4116,0,0.1,0.25,0.6651480637813212,0.4269005847953216,0.5200356188780054,0.5602536997885835,0.7782672540381792,0.6515058389674246,0.9010339734121122,0.8751793400286944,0.8879184861717613,0.708811912327339,0.6934490596207317,0.6864866480057303
train,1,4459,0,0.1,0.25,0.6754385964912281,0.4502923976608187,0.5403508771929824,0.5807486631016042,0.7973568281938326,0.6720297029702968,0.9016393442622951,0.8680057388809183,0.8845029239766082,0.7192755346183758,0.7052183215785232,0.6989611680466291
train,1,4802,0,0.1,0.25,0.6446808510638298,0.44298245614035087,0.5251299826689775,0.5597092419522326,0.7914831130690162,0.6557177615571776,0.9284578696343402,0.8378766140602583,0.8808446455505279,0.7109493208834676,0.6907807277565418,0.6872307965922276
train,1,5145,0,0.1,0.25,0.6268412438625205,0.5599415204678363,0.5915057915057915,0.5915985997666278,0.7444933920704846,0.659297789336801,0.9545454545454546,0.8134863701578192,0.8783888458559256,0.7243284327248677,0.7059737608987134,0.709730808899506
train,1,5488,0,0.1,0.25,0.6666666666666666,0.36257309941520466,0.4696969696969697,0.5554455445544555,0.8237885462555066,0.6635127143701952,0.9014705882352941,0.8794835007173601,0.8903413217138708,0.7078609331521387,0.6886150487960238,0.674517001927012
train,1,5831,0,0.1,0.25,0.627318718381113,0.543859649122807,0.5826155050900549,0.6037974683544304,0.7004405286343612,0.6485384092454113,0.9042709867452136,0.8809182209469153,0.8924418604651163,0.7117957244935856,0.7084061329013611,0.7078652582668609
train,1,6174,0,0.1,0.25,0.634375,0.5935672514619883,0.6132930513595167,0.609511889862328,0.7151248164464024,0.6581081081081082,0.92776886035313,0.8292682926829268,0.8757575757575757,0.7238852500718194,0.7126534535304391,0.7157195784084003
train,1,6517,0,0.1,0.25,0.6471734892787524,0.4853801169590643,0.5547201336675021,0.5781938325991189,0.7709251101321586,0.6607929515418502,0.9141965678627145,0.8407460545193687,0.8759342301943198,0.713187963246862,0.6990170938701973,0.6971491051345574
train,1,6860,0,0.1,0.25,0.6363636363636364,0.4502923976608187,0.5273972602739726,0.5611814345991561,0.7812041116005873,0.6531614487415592,0.9174603174603174,0.8292682926829268,0.8711379050489826,0.7050017961410365,0.686921600648111,0.6838988713548382
train,1,7203,0,0.1,0.25,0.6509240246406571,0.46345029239766083,0.5414175918018787,0.5793650793650794,0.750367107195301,0.653870761356366,0.8845598845598845,0.8794835007173601,0.8820143884892085,0.7049496628552069,0.6977669667701073,0.6924342472158177
train,1,7546,0,0.1,0.25,0.6714285714285714,0.48099415204678364,0.5604770017035775,0.5869565217391305,0.7929515418502202,0.6745783885071831,0.9263803680981595,0.866571018651363,0.8954781319495922,0.7282551537552872,0.7135055708494557,0.7101778407201177
train,1,7889,0,0.1,0.25,0.6938775510204082,0.2982456140350877,0.4171779141104294,0.525764192139738,0.8839941262848752,0.6593647316538883,0.9438202247191011,0.8436154949784792,0.8909090909090909,0.7211539892930824,0.675285078432814,0.6558172455578029
train,1,8232,0,0.1,0.25,0.6336448598130842,0.4956140350877193,0.5561936013125514,0.5810502283105022,0.7474302496328928,0.6538214515093128,0.9216589861751152,0.860832137733142,0.8902077151335313,0.7121180247662339,0.7012921408179181,0.7000742559851317
train,1,8575,0,0.1,0.25,0.6426174496644296,0.5599415204678363,0.5984375000000001,0.6014492753623188,0.7312775330396476,0.6600397614314116,0.9247648902821317,0.8464849354375896,0.8838951310861423,0.7229438717696267,0.7125679963150245,0.7141241308391847
train,1,8918,0,0.1,0.25,0.62708719851577,0.49415204678362573,0.552739165985282,0.5815523059617548,0.7591776798825257,0.6585987261146496,0.917981072555205,0.8350071736011477,0.8745304282494364,0.7088735256775767,0.6961123000890996,0.695289440116456
train,1,9261,0,0.1,0.25,0.6823529411764706,0.4239766081871345,0.5229936880072137,0.561491935483871,0.8179148311306902,0.6658696951583982,0.9271317829457364,0.8579626972740315,0.8912071535022354,0.7236588865353593,0.6999513788639521,0.693356845555949
train,1,9604,0,0.1,0.25,0.6845124282982792,0.5233918128654971,0.5932062966031484,0.6009227220299884,0.7650513950073421,0.67312661498708,0.9166666666666666,0.8837876614060258,0.8999269539810081,0.7340339389983114,0.7240769564262882,0.7220866218570788
train,1,9947,0,0.1,0.25,0.5981055480378891,0.6461988304093568,0.6212227687983134,0.614950634696756,0.6402349486049926,0.6273381294964029,0.9413680781758957,0.8292682926829268,0.881769641495042,0.7181414203035136,0.7052340238990921,0.7101101799299195
train,1,10290,0,0.1,0.25,0.6371841155234657,0.5160818713450293,0.5702746365105008,0.5919117647058824,0.7092511013215859,0.6452905811623246,0.8959537572254336,0.8895265423242468,0.8927285817134629,0.7083498791515939,0.7049531716636207,0.7027645997954295
best validation,1,9604,0,0.1,0.25,0.6845124282982792,0.5233918128654971,0.5932062966031484,0.6009227220299884,0.7650513950073421,0.67312661498708,0.9166666666666666,0.8837876614060258,0.8999269539810081,0.7340339389983114,0.7240769564262882,0.7220866218570788
train,1,73,0,0.1,0.25,0.47896440129449835,1.0,0.6477024070021881,0.0,0.0,0.0,0.0,0.0,0.0,0.15965480043149946,0.3333333333333333,0.2159008023340627
train,1,146,0,0.1,0.25,0.5533980582524272,0.9628378378378378,0.7028360049321825,0.5145631067961165,0.3375796178343949,0.40769230769230774,0.0,0.0,0.0,0.3559870550161812,0.4334724852240776,0.37017610420816344
train,1,219,0,0.1,0.25,0.5600858369098712,0.8817567567567568,0.68503937007874,0.5952380952380952,0.3184713375796178,0.41493775933609955,0.5882352941176471,0.24242424242424243,0.34334763948497854,0.5811864087552046,0.480884112253539,0.4811082562999394
train,1,292,0,0.1,0.25,0.6166219839142091,0.777027027027027,0.6875934230194319,0.7101449275362319,0.31210191082802546,0.4336283185840708,0.6420454545454546,0.6848484848484848,0.6627565982404692,0.6562707886652985,0.5913258075678457,0.5946594466146573
train,1,365,0,0.1,0.25,0.6163682864450127,0.8141891891891891,0.7016011644832606,0.7586206896551724,0.2802547770700637,0.40930232558139534,0.6745562130177515,0.6909090909090909,0.6826347305389222,0.6831817297059789,0.5951176857227812,0.597846073534526
train,1,438,0,0.1,0.25,0.5976470588235294,0.8581081081081081,0.7045769764216366,0.6756756756756757,0.3184713375796178,0.4329004329004329,0.7058823529411765,0.509090909090909,0.5915492957746479,0.6597350291467938,0.5618901182595449,0.5763422350322392
train,1,511,0,0.1,0.25,0.6098765432098765,0.8344594594594594,0.7047075606276748,0.7384615384615385,0.3057324840764331,0.4324324324324324,0.6891891891891891,0.6181818181818182,0.6517571884984026,0.6791757569535347,0.5861245872392369,0.5962990605195032
train,1,584,0,0.1,0.25,0.6028368794326241,0.8614864864864865,0.7093184979137691,0.7142857142857143,0.3184713375796178,0.44052863436123346,0.72,0.5454545454545454,0.6206896551724138,0.6790408645727796,0.5751374565068833,0.5901789291491388
train,1,657,0,0.1,0.25,0.6223958333333334,0.8074324324324325,0.7029411764705883,0.7796610169491526,0.2929936305732484,0.42592592592592593,0.6685714285714286,0.7090909090909091,0.6882352941176472,0.6902094262846381,0.6031723240321966,0.6057007988380537
train,1,730,0,0.1,0.25,0.6130653266331658,0.8243243243243243,0.7031700288184438,0.6777777777777778,0.3885350318471338,0.49392712550607293,0.7076923076923077,0.5575757575757576,0.623728813559322,0.6661784707010838,0.5901450379157386,0.606941989294613
train,1,803,0,0.1,0.25,0.6283422459893048,0.793918918918919,0.7014925373134329,0.7857142857142857,0.3503184713375796,0.48458149779735676,0.6609195402298851,0.696969696969697,0.6784660766961652,0.6916586906444918,0.6137356957420652,0.6215133706023183
train,1,876,0,0.1,0.25,0.6911196911196911,0.6047297297297297,0.6450450450450451,0.5622119815668203,0.7770700636942676,0.6524064171122995,0.6830985915492958,0.5878787878787879,0.6319218241042346,0.645476754745269,0.6565595271009284,0.6431244287538597
train,1,949,0,0.1,0.25,0.6438746438746439,0.7635135135135135,0.6986089644513138,0.7415730337078652,0.42038216560509556,0.5365853658536586,0.6573033707865169,0.7090909090909091,0.6822157434402333,0.6809170161230087,0.6309955294031727,0.6391366912484019
train,1,1022,0,0.1,0.25,0.678125,0.7331081081081081,0.7045454545454546,0.6865671641791045,0.5859872611464968,0.6323024054982816,0.6829268292682927,0.6787878787878788,0.6808510638297872,0.6825396644824657,0.6659610826808279,0.6725663079578412
train,1,1095,0,0.1,0.25,0.676829268292683,0.75,0.7115384615384617,0.7131147540983607,0.554140127388535,0.6236559139784946,0.6726190476190477,0.6848484848484848,0.6786786786786787,0.687521023336697,0.6629962040790066,0.6712910180652116
train,1,1168,0,0.1,0.25,0.7357723577235772,0.6114864864864865,0.6678966789667897,0.5816326530612245,0.7261146496815286,0.6458923512747875,0.6704545454545454,0.7151515151515152,0.6920821114369501,0.6626198520797824,0.6842508837731768,0.6686237138928424
train,1,1241,0,0.1,0.25,0.7531380753138075,0.6081081081081081,0.6728971962616822,0.5814977973568282,0.8407643312101911,0.6875,0.6907894736842105,0.6363636363636364,0.6624605678233438,0.6751417821182821,0.6950786918939785,0.6742859213616753
train,1,1314,0,0.1,0.25,0.7062937062937062,0.6824324324324325,0.6941580756013745,0.6030927835051546,0.7452229299363057,0.6666666666666666,0.6811594202898551,0.5696969696969697,0.6204620462046205,0.6635153033629053,0.6657841106885694,0.6604289294908873
train,1,1387,0,0.1,0.25,0.686084142394822,0.7162162162162162,0.7008264462809918,0.6167664670658682,0.6560509554140127,0.6358024691358024,0.6901408450704225,0.593939393939394,0.6384364820846906,0.6643304848437043,0.6554021885232076,0.6583551325004949
train,1,1460,0,0.1,0.25,0.6748466257668712,0.7432432432432432,0.707395498392283,0.6595744680851063,0.5923566878980892,0.6241610738255032,0.695364238410596,0.6363636363636364,0.6645569620253164,0.6765951107541911,0.6573211891683228,0.6653711780810342
train,1,1533,0,0.1,0.25,0.7352941176470589,0.6756756756756757,0.7042253521126761,0.6586826347305389,0.7006369426751592,0.6790123456790124,0.6759776536312849,0.7333333333333333,0.7034883720930233,0.6899848020029609,0.7032153172280561,0.6955753566282373
train,1,1606,0,0.1,0.25,0.6915584415584416,0.7195945945945946,0.7052980132450332,0.6348314606741573,0.7197452229299363,0.6746268656716418,0.7045454545454546,0.5636363636363636,0.6262626262626263,0.6769784522593513,0.6676587270536315,0.6687291683931004
train,1,1679,0,0.1,0.25,0.7394636015325671,0.652027027027027,0.6929982046678635,0.6354166666666666,0.7770700636942676,0.6991404011461317,0.6606060606060606,0.6606060606060606,0.6606060606060606,0.6784954429350981,0.6965677171091184,0.6842482221400186
train,1,273,0,0.1,0.25,0.7055771725032426,0.7716312056737589,0.7371273712737128,0.7985751295336787,0.8532871972318339,0.8250250920040147,0.0,0.0,0.0,0.5013841006789738,0.5416394676351975,0.5207174877592425
train,1,546,0,0.1,0.25,0.7769784172661871,0.7659574468085106,0.7714285714285715,0.8385382059800665,0.873356401384083,0.8555932203389831,0.6608695652173913,0.46060606060606063,0.5428571428571428,0.7587953961545484,0.6999733029328846,0.7232929782082325
train,1,819,0,0.1,0.25,0.8828828828828829,0.6950354609929078,0.7777777777777778,0.8205282112845138,0.9460207612456747,0.878817100610736,0.8191489361702128,0.4666666666666667,0.5945945945945946,0.8408533434458697,0.7025742963017497,0.7503964909943694
train,1,1092,0,0.1,0.25,0.8871252204585538,0.7134751773049646,0.7908805031446542,0.8342644320297952,0.9301038062283737,0.8795811518324607,0.6715328467153284,0.5575757575757576,0.6092715231788078,0.7976408330678925,0.7337182470363652,0.7599110593853076
train,1,1365,0,0.1,0.25,0.8535773710482529,0.7276595744680852,0.7856049004594181,0.8409961685823755,0.9114186851211072,0.8747924277648621,0.6621621621621622,0.593939393939394,0.6261980830670928,0.7855785672642636,0.744339217842862,0.7621984704304577
train,1,1638,0,0.1,0.25,0.8333333333333334,0.7659574468085106,0.7982261640798227,0.8532467532467533,0.9093425605536333,0.8804020100502513,0.7480314960629921,0.5757575757575758,0.6506849315068494,0.8115371942143597,0.7503525277065731,0.7764377018789745
train,1,1911,0,0.1,0.25,0.8540031397174255,0.7716312056737589,0.8107302533532041,0.8513773222293401,0.9197231833910035,0.8842315369261478,0.7350427350427351,0.5212121212121212,0.6099290780141844,0.8134743989965002,0.7375221700922946,0.7682969560978453
train,1,2184,0,0.1,0.25,0.9246704331450094,0.6964539007092199,0.7944983818770227,0.832226916113458,0.9543252595155709,0.8891038039974208,0.7401574803149606,0.5696969696969697,0.6438356164383562,0.8323516098578093,0.7401587099739202,0.7758126007709332
train,1,2457,0,0.1,0.25,0.8819672131147541,0.7631205673758865,0.8182509505703421,0.8564102564102564,0.9245674740484429,0.8891846921797003,0.6896551724137931,0.6060606060606061,0.6451612903225807,0.8093442139796011,0.7645828824949784,0.7841989776908743
train,1,2730,0,0.1,0.25,0.9221014492753623,0.7219858156028369,0.8098647573587907,0.8390243902439024,0.9522491349480969,0.8920583468395462,0.7317073170731707,0.5454545454545454,0.6249999999999999,0.8309443855308117,0.739896498668493,0.775641034732779
train,1,3003,0,0.1,0.25,0.8478260869565217,0.774468085106383,0.8094885100074128,0.852827763496144,0.9183391003460207,0.8843718760413196,0.7652173913043478,0.5333333333333333,0.6285714285714286,0.8219570805856712,0.7420468395952456,0.7741439382067203
