best test,1,6870,3,0.1,0.25,0.8363636363636363,0.8133595284872298,0.8247011952191234,0.7814634146341464,0.8485169491525424,0.813610970035551,0.9959636730575177,0.9454022988505747,0.97002457002457,0.8712635746851,0.8690929254967822,0.8694455784264147
train,1,73,3,0.1,0.25,0.6330150068212824,1.0,0.7752715121136173,0.0,0.0,0.0,0.0,0.0,0.0,0.21100500227376082,0.3333333333333333,0.2584238373712058
train,1,146,3,0.1,0.25,0.6337209302325582,0.4698275862068966,0.5396039603960396,0.2727272727272727,0.024193548387096774,0.044444444444444446,0.30158730158730157,0.7862068965517242,0.4359464627151052,0.40267850151571083,0.4267426770485725,0.3399982891851964
train,1,219,3,0.1,0.25,0.6681318681318681,0.6551724137931034,0.6615886833514689,1.0,0.008064516129032258,0.016,0.37184115523465705,0.7103448275862069,0.4881516587677725,0.6799910077888417,0.45786058583611416,0.3885801140397471
train,1,292,3,0.1,0.25,0.63125,0.21767241379310345,0.32371794871794873,0.5,0.008064516129032258,0.015873015873015872,0.2381786339754816,0.9379310344827586,0.3798882681564246,0.4564762113251606,0.38788932146829813,0.2398264109157964
train,1,365,3,0.1,0.25,0.6582278481012658,0.5603448275862069,0.6053550640279395,0.5,0.008064516129032258,0.015873015873015872,0.29464285714285715,0.6827586206896552,0.41164241164241167,0.4842902350813743,0.41705598813496475,0.34429016384778893
train,1,438,3,0.1,0.25,0.6656441717791411,0.4676724137931034,0.5493670886075949,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.2896039603960396,0.8068965517241379,0.42622950819672134,0.42952715516950474,0.4275444938820912,0.3304482094334597
train,1,511,3,0.1,0.25,0.6677115987460815,0.45905172413793105,0.5440613026819924,0.12,0.024193548387096774,0.040268456375838924,0.2622107969151671,0.7034482758620689,0.3820224719101123,0.3499741318870829,0.3955645161290322,0.3221174103226479
train,1,584,3,0.1,0.25,0.6464208242950108,0.6422413793103449,0.6443243243243243,0.25,0.008064516129032258,0.015625,0.2947761194029851,0.5448275862068965,0.3825665859564165,0.39706564789933196,0.3983778272154246,0.3475053034269136
train,1,73,3,0.1,0.25,0.6330150068212824,1.0,0.7752715121136173,0.0,0.0,0.0,0.0,0.0,0.0,0.21100500227376082,0.3333333333333333,0.2584238373712058
train,1,146,3,0.1,0.25,0.5238095238095238,0.11853448275862069,0.19332161687170474,0.21739130434782608,0.04032258064516129,0.06802721088435375,0.21487603305785125,0.896551724137931,0.3466666666666667,0.3186922870717337,0.35180292918057104,0.20267183147424173
train,1,219,3,0.1,0.25,0.6209150326797386,0.40948275862068967,0.4935064935064935,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.24764150943396226,0.7241379310344828,0.3690685413005273,0.40062995848234473,0.3805617352614015,0.2927743554343613
train,1,292,3,0.1,0.25,0.645,0.27801724137931033,0.3885542168674699,0.25,0.008064516129032258,0.015625,0.24196597353497165,0.8827586206896552,0.37982195845697325,0.3789886578449906,0.38961345939933256,0.26133372510814773
train,1,365,3,0.1,0.25,0.6532663316582915,0.5603448275862069,0.6032482598607889,0.5,0.008064516129032258,0.015873015873015872,0.29429429429429427,0.6758620689655173,0.410041841004184,0.4825202086508619,0.4147571375602521,0.3430543722459962
train,1,438,3,0.1,0.25,0.6481481481481481,0.5280172413793104,0.5819477434679335,0.5,0.008064516129032258,0.015873015873015872,0.3087818696883853,0.7517241379310344,0.43775100401606426,0.48564333927884445,0.42926863181312563,0.3451905877856712
train,1,511,3,0.1,0.25,0.6181818181818182,0.36637931034482757,0.46008119079837617,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.25054945054945055,0.7862068965517242,0.37999999999999995,0.40068820068820066,0.3868835743418613,0.2852764074314797
train,1,584,3,0.1,0.25,0.6509803921568628,0.3577586206896552,0.4617524339360223,0.0,0.0,0.0,0.2594142259414226,0.8551724137931035,0.39807383627608345,0.30346487269942846,0.4043103448275862,0.2866087567373686
train,1,657,3,0.1,0.25,0.6379928315412187,0.38362068965517243,0.4791386271870795,0.0,0.0,0.0,0.2687224669603524,0.8413793103448276,0.4073455759599332,0.30223843283385704,0.4083333333333334,0.2954947343823376
train,1,730,3,0.1,0.25,0.6307277628032345,0.5043103448275862,0.5604790419161677,0.5,0.008064516129032258,0.015873015873015872,0.2916666666666667,0.7241379310344828,0.4158415841584159,0.4741314764899671,0.4121709306637004,0.3307312139825332
train,1,803,3,0.1,0.25,0.6505681818181818,0.49353448275862066,0.5612745098039215,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.2671957671957672,0.696551724137931,0.3862332695984704,0.41703242744909413,0.3993835743418613,0.3210852702994849
train,1,876,3,0.1,0.25,0.6455142231947484,0.6357758620689655,0.6406080347448426,0.0,0.0,0.0,0.31272727272727274,0.593103448275862,0.4095238095238095,0.319413831974007,0.4096264367816092,0.35004394808955075
train,1,949,3,0.1,0.25,0.674074074074074,0.3922413793103448,0.4959128065395096,0.0,0.0,0.0,0.2532467532467532,0.8068965517241379,0.38550247116968694,0.30910694244027576,0.3997126436781609,0.2938050925697322
train,1,1022,3,0.1,0.25,0.6575342465753424,0.6206896551724138,0.6385809312638582,0.25,0.008064516129032258,0.015625,0.3127147766323024,0.6275862068965518,0.41743119266055045,0.4067496744025483,0.4187801260659993,0.35721237464146954
best test,1,949,3,0.1,0.25,0.674074074074074,0.3922413793103448,0.4959128065395096,0.0,0.0,0.0,0.2532467532467532,0.8068965517241379,0.38550247116968694,0.30910694244027576,0.3997126436781609,0.2938050925697322
train,1,73,0,0.1,0.25,0.6330150068212824,1.0,0.7752715121136173,0.0,0.0,0.0,0.0,0.0,0.0,0.21100500227376082,0.3333333333333333,0.2584238373712058
train,1,146,0,0.1,0.25,0.7111111111111111,0.20689655172413793,0.32053422370617696,0.0,0.0,0.0,0.22073578595317725,0.9103448275862069,0.35531628532974424,0.3106156323547628,0.3724137931034483,0.22528350301197375
train,1,219,0,0.1,0.25,0.6573816155988857,0.5086206896551724,0.5735115431348723,0.0,0.0,0.0,0.3074866310160428,0.7931034482758621,0.443159922928709,0.3216227488716428,0.4339080459770115,0.33889048868786037
train,1,292,0,0.1,0.25,0.6889632107023411,0.44396551724137934,0.5399737876802096,0.0,0.0,0.0,0.28110599078341014,0.8413793103448276,0.42141623488773755,0.32335640049525044,0.42844827586206896,0.32046334085598244
train,1,365,0,0.1,0.25,0.6645367412140575,0.4482758620689655,0.5353925353925354,0.0,0.0,0.0,0.2761904761904762,0.8,0.41061946902654867,0.31357573913484454,0.41609195402298854,0.31533733480636134
train,1,438,0,0.1,0.25,0.6809954751131222,0.6487068965517241,0.6644591611479029,0.0,0.0,0.0,0.35738831615120276,0.7172413793103448,0.47706422018348627,0.3461279304214417,0.45531609195402295,0.38050779377712973
train,1,511,0,0.1,0.25,0.6666666666666666,0.41379310344827586,0.5106382978723404,0.0,0.0,0.0,0.26741573033707866,0.8206896551724138,0.4033898305084746,0.3113607990012484,0.4114942528735632,0.304676042793605
train,1,584,0,0.1,0.25,0.6748768472906403,0.5905172413793104,0.6298850574712644,0.125,0.008064516129032258,0.015151515151515152,0.29780564263322884,0.6551724137931034,0.40948275862068967,0.36589416330795643,0.4179180571004821,0.3515064437478231
train,1,657,0,0.1,0.25,0.6888888888888889,0.40086206896551724,0.5068119891008175,0.0,0.0,0.0,0.25217391304347825,0.8,0.38347107438016526,0.3136876006441224,0.40028735632183904,0.2967610211603276
train,1,273,0,0.1,0.25,0.6932084309133489,0.6103092783505155,0.649122807017544,0.5570133127532317,0.9318915429309231,0.6972587851708731,0.0,0.0,0.0,0.41674058122219354,0.5140669404271462,0.4487938640628057
train,1,546,0,0.1,0.25,0.5655281969817315,0.734020618556701,0.6388515029161058,0.8095059880239521,0.6981923821820529,0.7497400346620451,0.7103513770180437,0.7597765363128491,0.7342331288343559,0.6951285206745758,0.730663179017201,0.7076082221375022
train,1,819,0,0.1,0.25,0.6660039761431411,0.6907216494845361,0.6781376518218623,0.8037682189832919,0.7298256939961265,0.7650143799695482,0.7123534715960325,0.8024377856780092,0.7547169811320754,0.727375222240822,0.7409950430528905,0.7326230043078286
train,1,1092,0,0.1,0.25,0.7195652173913043,0.6824742268041237,0.7005291005291006,0.7856917743460448,0.8047127178825049,0.7950885026311593,0.7613168724279835,0.7516505840528187,0.7564528494761054,0.7555246213884441,0.7462791762464823,0.7506901508787883
train,1,1365,0,0.1,0.25,0.6927029804727647,0.6948453608247422,0.6937725167267113,0.8130434782608695,0.724338282763073,0.7661317855923524,0.7013888888888888,0.8207211782630777,0.7563772525157968,0.7357117825408409,0.7466349406169644,0.7387605182782867
train,1,1638,0,0.1,0.25,0.59581589958159,0.734020618556701,0.6577367205542725,0.7825430383569918,0.8363460296965785,0.808550475893275,0.8262573481384716,0.6424581005586593,0.7228571428571428,0.7348720953590178,0.7376082496039795,0.7297147797682301
train,1,1911,0,0.1,0.25,0.5905923344947736,0.6989690721649484,0.6402266288951842,0.7859120270685943,0.8247256294383474,0.804851157662624,0.8199023199023199,0.6820721178263077,0.7446631549764345,0.7321355604885627,0.7352556064765344,0.7299136471780808
train,1,2184,0,0.1,0.25,0.6210084033613446,0.7618556701030927,0.6842592592592592,0.8113398582517719,0.775984506132989,0.7932684375515593,0.7823779193205945,0.7486033519553073,0.7651180898001557,0.738242060311237,0.762147842730463,0.7475485955369914
train,1,2457,0,0.1,0.25,0.7166666666666667,0.6649484536082474,0.6898395721925134,0.8112617309697602,0.7533892834086507,0.781255230125523,0.7234513274336283,0.8303707465718639,0.7732324426578387,0.7504599083566851,0.7495694945295873,0.7481090816586251
train,1,2730,0,0.1,0.25,0.7417840375586855,0.6515463917525773,0.6937431394072449,0.7952513105149552,0.8324725629438348,0.813436366503706,0.7873326467559217,0.776536312849162,0.7818972129890054,0.7747893316098541,0.7535184225151914,0.7630255729666521
train,1,3003,0,0.1,0.25,0.6845180136319376,0.7247422680412371,0.7040560841261893,0.8397705544933078,0.7088444157520981,0.7687729739191318,0.704384133611691,0.8567800914169629,0.7731439046746105,0.7428909005789789,0.7634555917367661,0.7486576542399771
train,1,3276,0,0.1,0.25,0.7327188940092166,0.6556701030927835,0.6920565832426551,0.8109315916122379,0.7614590058102001,0.7854170134842683,0.7256637168141593,0.8329101066531234,0.7755970678647434,0.7564380674785379,0.7500130718520356,0.7510235548638889
train,1,3549,0,0.1,0.25,0.71397616468039,0.6793814432989691,0.6962493396724775,0.8161357340720221,0.7608134280180762,0.7875041764116271,0.7264150943396226,0.8212290502793296,0.7709177592371871,0.7521756643640116,0.7538079738654583,0.7515570917737638
train,1,3822,0,0.1,0.25,0.6598639455782312,0.7,0.6793396698349174,0.8152888273953649,0.7608134280180762,0.7871097011187176,0.7425602267359471,0.7983748095479939,0.7694566813509545,0.7392376665698478,0.7530627458553566,0.7453020174348631
train,1,4095,0,0.1,0.25,0.7034632034632035,0.6701030927835051,0.6863780359028511,0.782673414706758,0.8486120077469335,0.8143100511073254,0.8152793614595211,0.7262569832402235,0.768197690034918,0.7671386598764943,0.748324027923554,0.7562952590150315
train,1,73,0,0.1,0.25,0.6330150068212824,1.0,0.7752715121136173,0.0,0.0,0.0,0.0,0.0,0.0,0.21100500227376082,0.3333333333333333,0.2584238373712058
train,1,146,0,0.1,0.25,0.6754617414248021,0.5517241379310345,0.6073546856465005,0.0,0.0,0.0,0.3305084745762712,0.8068965517241379,0.4689378757515029,0.3353234053336911,0.45287356321839073,0.35876418713266783
train,1,219,0,0.1,0.25,0.6571428571428571,0.5452586206896551,0.5959952885747939,0.0,0.0,0.0,0.31896551724137934,0.7655172413793103,0.45030425963488846,0.3253694581280788,0.43692528735632186,0.3487665160698941
train,1,292,0,0.1,0.25,0.6605691056910569,0.7004310344827587,0.6799163179916319,0.0,0.0,0.0,0.35684647302904565,0.593103448275862,0.4455958549222798,0.33913852624003415,0.43117816091954025,0.3751707243046372
train,1,365,0,0.1,0.25,0.6632653061224489,0.7004310344827587,0.6813417190775681,0.0,0.0,0.0,0.37448559670781895,0.6275862068965518,0.4690721649484536,0.3459169676100893,0.44267241379310346,0.3834712946753405
train,1,438,0,0.1,0.25,0.6587591240875912,0.7780172413793104,0.7134387351778656,0.2222222222222222,0.016129032258064516,0.03007518796992481,0.35795454545454547,0.43448275862068964,0.3925233644859813,0.4129786305881196,0.4095430107526881,0.37867909587792387
train,1,511,0,0.1,0.25,0.6523297491039427,0.3922413793103448,0.48990578734858675,0.5,0.008064516129032258,0.015873015873015872,0.2676991150442478,0.8344827586206897,0.4053601340033501,0.4733429547160635,0.4115962180200223,0.30371297907498424
train,1,584,0,0.1,0.25,0.6468646864686468,0.4224137931034483,0.5110821382007822,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.2903981264637002,0.8551724137931035,0.43356643356643354,0.42353204875522676,0.428550241008528,0.3201322010877596
train,1,657,0,0.1,0.25,0.6591478696741855,0.5668103448275862,0.6095017381228273,0.0,0.0,0.0,0.27492447129909364,0.6275862068965518,0.3823529411764706,0.3113574469910931,0.398132183908046,0.3306182264330993
train,1,730,0,0.1,0.25,0.6656151419558359,0.4547413793103448,0.5403329065300896,0.5,0.008064516129032258,0.015873015873015872,0.2777777777777778,0.7931034482758621,0.411449016100179,0.48113097324453785,0.4186364479050797,0.3225516461677615
train,1,803,0,0.1,0.25,0.6657824933687002,0.540948275862069,0.5969084423305588,1.0,0.008064516129032258,0.016,0.29295774647887324,0.7172413793103448,0.41600000000000004,0.6529134132825245,0.4220847237671486,0.3429694807768529
train,1,876,0,0.1,0.25,0.6796657381615598,0.5258620689655172,0.5929526123936816,0.42857142857142855,0.024193548387096774,0.04580152671755725,0.3106267029972752,0.7862068965517242,0.4453125,0.4729546232434212,0.44542083796811277,0.36135554637041295
train,1,949,0,0.1,0.25,0.6963788300835655,0.5387931034482759,0.6075334143377886,0.0,0.0,0.0,0.30213903743315507,0.7793103448275862,0.4354527938342967,0.3328392891722402,0.439367816091954,0.3476620693906951
train,1,1022,0,0.1,0.25,0.6808510638297872,0.5517241379310345,0.6095238095238096,1.0,0.008064516129032258,0.016,0.3061797752808989,0.7517241379310344,0.43512974051896214,0.6623436130368954,0.4371709306637004,0.35355118334759056
train,1,1095,0,0.1,0.25,0.6962305986696231,0.6767241379310345,0.6863387978142077,0.4444444444444444,0.03225806451612903,0.06015037593984962,0.358974358974359,0.6758620689655173,0.4688995215311004,0.49988313402947554,0.4616147571375602,0.4051295650950526
train,1,1168,0,0.1,0.25,0.6712328767123288,0.3168103448275862,0.43045387994143486,0.5,0.008064516129032258,0.015873015873015872,0.26171875,0.9241379310344827,0.40791476407914756,0.4776505422374429,0.41633759733036707,0.2847472199645327
train,1,343,0,0.1,0.25,0.47294685990338164,0.9616895874263262,0.6340673575129534,0.0,0.0,0.0,0.9081196581196581,0.814176245210728,0.8585858585858587,0.4603555060076799,0.5919552775456847,0.4975510720329373
train,1,686,0,0.1,0.25,0.5016741071428571,0.8831041257367387,0.6398576512455515,0.0,0.0,0.0,0.8138385502471169,0.946360153256705,0.87511071744907,0.4385042191299913,0.6098214263311479,0.5049894562315406
train,1,1029,0,0.1,0.25,0.578239608801956,0.46463654223968565,0.5152505446623095,0.5283347863993025,0.6419491525423728,0.5796269727403155,0.9231508165225745,0.9204980842911877,0.9218225419664269,0.6765750705746111,0.6756945930244154,0.6722333531230174
train,1,1372,0,0.1,0.25,0.6178057553956835,0.674852652259332,0.6450704225352113,0.6177514792899408,0.5529661016949152,0.5835662381218557,0.9237368922783603,0.9281609195402298,0.9259436215957954,0.7197647089879949,0.7186598911648256,0.7181934274176208
train,1,1715,0,0.1,0.25,0.6703741152679474,0.6512770137524558,0.6606875934230194,0.6236897274633124,0.6302966101694916,0.6269757639620654,0.9303857008466604,0.9473180076628352,0.9387755102040817,0.7414831811926401,0.7429638771949275,0.7421462891963889
train,1,2058,0,0.1,0.25,0.6648648648648648,0.724950884086444,0.6936090225563909,0.6599777034559643,0.6271186440677966,0.6431287343834873,0.972972972972973,0.9310344827586207,0.9515418502202643,0.7659385137646008,0.7610346703042871,0.7627598690533808
train,1,2401,0,0.1,0.25,0.6544585987261147,0.8074656188605108,0.7229551451187336,0.7091152815013405,0.5603813559322034,0.6260355029585799,0.9741035856573705,0.9367816091954023,0.955078125,0.7792258219616085,0.7682095279960389,0.7680229243591045
train,1,2744,0,0.1,0.25,0.7219730941704036,0.6326129666011788,0.6743455497382199,0.6451612903225806,0.7415254237288136,0.6899950714637754,0.9601554907677357,0.946360153256705,0.9532079112397491,0.7757632917535733,0.7734995145288991,0.7725161774805814
train,1,3087,0,0.1,0.25,0.7268464243845252,0.6090373280943026,0.6627471940138964,0.6274848746758859,0.7690677966101694,0.6910994764397904,0.9809236947791165,0.935823754789272,0.9578431372549019,0.7784183312798425,0.7713096264979148,0.7705632692361961
train,1,3430,0,0.1,0.25,0.7123681687440077,0.7298624754420432,0.7210092188258127,0.6892596454640251,0.7002118644067796,0.6946925906463479,0.9780876494023905,0.9406130268199234,0.958984375,0.793238487870141,0.7902291222229154,0.7915620614907203
train,1,3773,0,0.1,0.25,0.7158371040723982,0.7770137524557956,0.7451719265190767,0.7239819004524887,0.6779661016949152,0.7002188183807438,0.9793510324483776,0.9540229885057471,0.9665211062590975,0.8063900123244215,0.8030009475521527,0.8039706170529728
train,1,4116,0,0.1,0.25,0.7695749440715883,0.6758349705304518,0.7196652719665272,0.680073126142596,0.788135593220339,0.7301275760549558,0.9823182711198428,0.9578544061302682,0.9699321047526672,0.8106554471113423,0.807274989960353,0.8065749842580501
train,1,4459,0,0.1,0.25,0.7806731813246471,0.706286836935167,0.741619391438886,0.7,0.7860169491525424,0.7405189620758482,0.9785365853658536,0.960727969348659,0.9695505074915418,0.8197365888968337,0.8176772518121228,0.8172296203354253
train,1,4802,0,0.1,0.25,0.7717277486910995,0.7239685658153242,0.7470856563608719,0.7062200956937799,0.7817796610169492,0.7420814479638008,0.989065606361829,0.9530651340996169,0.9707317073170731,0.8223378169155694,0.8196044536439634,0.8199662705472486
train,1,5145,0,0.1,0.25,0.7569113441372736,0.7799607072691552,0.7682631833575231,0.7396265560165975,0.7552966101694916,0.7473794549266248,0.9959718026183283,0.9473180076628352,0.9710358370152185,0.8308365675907331,0.8275251083671606,0.8288928250997888
train,1,5488,0,0.1,0.25,0.8111380145278451,0.6581532416502947,0.7266811279826464,0.6838931955211025,0.8411016949152542,0.754394299287411,0.985279685966634,0.9616858237547893,0.9733397964129908,0.8267702986718605,0.820313586773446,0.8181384078943493
train,1,5831,0,0.1,0.25,0.8080593849416755,0.7485265225933202,0.7771545130035696,0.737093690248566,0.8167372881355932,0.7748743718592965,0.9882005899705014,0.9626436781609196,0.975254730713246,0.8444512217202477,0.8426358296299443,0.842427871858704
train,1,6174,0,0.1,0.25,0.7694470477975632,0.806483300589391,0.7875299760191847,0.7672413793103449,0.7542372881355932,0.7606837606837606,0.9910979228486647,0.9597701149425287,0.9751824817518248,0.8425954499855243,0.8401635678891709,0.8411320728182567
train,1,6517,0,0.1,0.25,0.8086866597724922,0.768172888015717,0.7879093198992443,0.7446808510638298,0.815677966101695,0.7785642062689585,0.9940298507462687,0.9568965517241379,0.9751098096632503,0.8491324538608636,0.8469158019471833,0.847194445277151
train,1,6860,0,0.1,0.25,0.8300653594771242,0.7485265225933202,0.787190082644628,0.7399813606710158,0.8411016949152542,0.7873078829945463,0.9901477832512315,0.9626436781609196,0.9762020398251579,0.8533981677997905,0.8507572985564981,0.8502333351547774
train,1,7203,0,0.1,0.25,0.86281179138322,0.7475442043222004,0.8010526315789473,0.7529626253418414,0.875,0.809407153356198,0.9824732229795521,0.9664750957854407,0.9744084983099952,0.8660825465682045,0.8630064333692138,0.8616227610817134
train,1,7546,0,0.1,0.25,0.8271077908217717,0.7612966601178782,0.792838874680307,0.7495274102079396,0.840042372881356,0.7922077922077921,0.9940652818991098,0.9626436781609196,0.9781021897810219,0.8569001609762736,0.8546609037200513,0.8543829522230403
train,1,7889,0,0.1,0.25,0.8967921896792189,0.6316306483300589,0.7412103746397694,0.6833073322932918,0.9279661016949152,0.7870619946091645,0.9960278053624627,0.960727969348659,0.978059483178937,0.8587091091116578,0.8401082397912111,0.8354439508092902
train,1,8232,0,0.1,0.25,0.8353535353535354,0.81237721021611,0.8237051792828686,0.789,0.8358050847457628,0.8117283950617286,0.9921259842519685,0.9655172413793104,0.9786407766990292,0.8721598398685013,0.8712331787803943,0.871358117014542
train,1,8575,0,0.1,0.25,0.8238691049085659,0.8408644400785854,0.8322800194457948,0.8111227701993704,0.8188559322033898,0.8149710068529256,0.9940828402366864,0.9655172413793104,0.979591836734694,0.8763582384482076,0.8750792045537619,0.8756142876778048
train,1,8918,0,0.1,0.25,0.8373015873015873,0.8290766208251473,0.8331688055281343,0.8044806517311609,0.836864406779661,0.8203530633437176,0.9931102362204725,0.9664750957854407,0.979611650485437,0.8782974917510735,0.877472041130083,0.8777111731190962
train,1,9261,0,0.1,0.25,0.8628691983122363,0.8035363457760314,0.832146490335707,0.7882579403272377,0.8675847457627118,0.8260211800302572,0.9921491658488715,0.9683908045977011,0.9801260300533204,0.8810921014961152,0.8798372987121481,0.8794312334730949
train,1,9604,0,0.1,0.25,0.8631687242798354,0.8241650294695482,0.84321608040201,0.8053097345132744,0.8675847457627118,0.8352881183069862,0.9941002949852508,0.9683908045977011,0.9810771470160117,0.8875262512594535,0.886713526609987,0.8865271152416693
train,1,9947,0,0.1,0.25,0.8223255813953488,0.8683693516699411,0.84472049689441,0.835511982570806,0.8125,0.8238453276047262,0.9960513326752222,0.9664750957854407,0.9810403500243072,0.8846296322137923,0.8824481491517938,0.883202058174481
train,1,10290,0,0.1,0.25,0.8622754491017964,0.8487229862475442,0.8554455445544553,0.8253807106598985,0.861228813559322,0.8429237947122862,0.9911678115799804,0.9674329501915708,0.9791565681047018,0.8929413237805585,0.8924615833328123,0.892508635790481
best test,1,9604,0,0.1,0.25,0.8631687242798354,0.8241650294695482,0.84321608040201,0.8053097345132744,0.8675847457627118,0.8352881183069862,0.9941002949852508,0.9683908045977011,0.9810771470160117,0.8875262512594535,0.886713526609987,0.8865271152416693
train,1,73,0,0.1,0.25,0.6330150068212824,1.0,0.7752715121136173,0.0,0.0,0.0,0.0,0.0,0.0,0.21100500227376082,0.3333333333333333,0.2584238373712058
train,1,146,0,0.1,0.25,0.6436597110754414,0.8642241379310345,0.7378104875804967,0.09375,0.04838709677419355,0.06382978723404253,0.2826086956521739,0.0896551724137931,0.13612565445026176,0.3400061355758717,0.33408880237300703,0.312588643088267
train,1,219,0,0.1,0.25,0.6418338108882522,0.9655172413793104,0.7710843373493976,0.0,0.0,0.0,0.45714285714285713,0.1103448275862069,0.17777777777777778,0.36632555601036976,0.3586206896551724,0.31628737170905846
train,1,292,0,0.1,0.25,0.6550632911392406,0.44612068965517243,0.5307692307692308,0.0,0.0,0.0,0.2853717026378897,0.8206896551724138,0.4234875444839857,0.3134783312590434,0.42227011494252875,0.31808559175107215
train,1,365,0,0.1,0.25,0.6425531914893617,0.3254310344827586,0.4320457796852647,0.0,0.0,0.0,0.2429718875502008,0.8344827586206897,0.37636080870917576,0.2951750263465209,0.38663793103448274,0.2694688627981468
train,1,438,0,0.1,0.25,0.609375,0.33620689655172414,0.43333333333333335,0.16666666666666666,0.008064516129032258,0.015384615384615385,0.21868365180467092,0.7103448275862069,0.3344155844155844,0.33157510615711255,0.3515387467556544,0.26104451104451104
train,1,511,0,0.1,0.25,0.6490066225165563,0.21120689655172414,0.3186991869918699,0.5,0.008064516129032258,0.015873015873015872,0.21551724137931033,0.8620689655172413,0.3448275862068965,0.45484128796528883,0.36044679273266594,0.22646659635726074
train,1,584,0,0.1,0.25,0.6276595744680851,0.38146551724137934,0.4745308310991957,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.23214285714285715,0.7172413793103448,0.3507588532883643,0.3977119216480918,0.3689238042269188,0.280345905294541
train,1,657,0,0.1,0.25,0.695852534562212,0.3254310344827586,0.4434654919236417,0.5,0.008064516129032258,0.015873015873015872,0.2237354085603113,0.7931034482758621,0.3490136570561456,0.4731959810408411,0.37553299962921766,0.26945072161760103
train,1,730,0,0.1,0.25,0.6436781609195402,0.3620689655172414,0.46344827586206894,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.2260127931769723,0.7310344827586207,0.34527687296416937,0.4010080958099486,0.3670559881349648,0.2748243934407671
train,1,803,0,0.1,0.25,0.719047619047619,0.3254310344827586,0.4480712166172107,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.2403846153846154,0.8620689655172413,0.37593984962406013,0.43092185592185595,0.39852150537634407,0.2799196992457779
train,1,876,0,0.1,0.25,0.6883561643835616,0.4331896551724138,0.5317460317460319,0.037037037037037035,0.008064516129032258,0.013245033112582781,0.27294685990338163,0.7793103448275862,0.4042933810375671,0.33278002044132676,0.4068548387096775,0.3164281486320606
train,1,949,0,0.1,0.25,0.67,0.28879310344827586,0.40361445783132527,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.2339622641509434,0.8551724137931035,0.3674074074074074,0.41243186582809227,0.38401001112347055,0.2622566322449319
train,1,1022,0,0.1,0.25,0.6507177033492823,0.29310344827586204,0.40416047548291234,0.07142857142857142,0.008064516129032258,0.014492753623188408,0.2372549019607843,0.8344827586206897,0.3694656488549618,0.31980039224621265,0.37855024100852797,0.26270629265368756
train,1,1095,0,0.1,0.25,0.6855895196506551,0.33836206896551724,0.4531024531024531,0.2,0.008064516129032258,0.015503875968992248,0.23647294589178355,0.8137931034482758,0.36645962732919257,0.3740208218474796,0.3867398961809418,0.27835531880021264
train,1,1168,0,0.1,0.25,0.6621621621621622,0.21120689655172414,0.32026143790849676,0.08695652173913043,0.016129032258064516,0.027210884353741496,0.2206405693950178,0.8551724137931035,0.35077793493635073,0.3232530844321035,0.360836114200964,0.23275008573286296
train,1,1241,0,0.1,0.25,0.7056737588652482,0.42887931034482757,0.5335120643431636,0.06896551724137931,0.016129032258064516,0.026143790849673203,0.2677725118483412,0.7793103448275862,0.39858906525573196,0.3474705959849896,0.40810622914349276,0.31941497348285625
train,1,1314,0,0.1,0.25,0.671280276816609,0.41810344827586204,0.5152722443559097,0.043478260869565216,0.008064516129032258,0.013605442176870748,0.2660332541567696,0.7724137931034483,0.39575971731448767,0.3269305972809812,0.39952725250278087,0.30821246794908935
train,1,1387,0,0.1,0.25,0.6614420062695925,0.4547413793103448,0.5389527458492975,0.2,0.008064516129032258,0.015503875968992248,0.2591687041564792,0.7310344827586207,0.3826714801444043,0.37353690347535723,0.3979467927326659,0.3123760339875647
train,1,1460,0,0.1,0.25,0.6784452296819788,0.41379310344827586,0.5140562248995983,0.16666666666666666,0.008064516129032258,0.015384615384615385,0.24774774774774774,0.7586206896551724,0.3735144312393888,0.36428654803213106,0.39349276974416014,0.3009850905078675
train,1,1533,0,0.1,0.25,0.695906432748538,0.25646551724137934,0.37480314960629924,0.25,0.008064516129032258,0.015625,0.21863799283154123,0.8413793103448276,0.34708392603129445,0.3881814751933597,0.3686364479050797,0.24583735854586455
train,1,1606,0,0.1,0.25,0.6703296703296703,0.39439655172413796,0.49660786974219806,0.3,0.024193548387096774,0.04477611940298508,0.24222222222222223,0.7517241379310344,0.3663865546218487,0.40418396418396413,0.3901047460140897,0.30259018125567727
train,1,1679,0,0.1,0.25,0.7006802721088435,0.22198275862068967,0.3371522094926351,0.09090909090909091,0.008064516129032258,0.014814814814814815,0.21217391304347827,0.8413793103448276,0.3388888888888889,0.3345877586871376,0.3571421950315165,0.2302853043987796
train,1,273,0,0.1,0.25,0.4442815249266862,0.6247422680412371,0.5192802056555269,0.5771453028033383,0.8705616526791479,0.6941191609831424,0.0,0.0,0.0,0.34047560924334147,0.49843464024012835,0.4044664555462231
